,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
12074,CAS_14265-44-2,2009,2009-01--2009-12,SE642520-139531,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
12112,CAS_7723-14-0,2009,2009-01--2009-12,SE643259-139674,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
12256,CAS_7723-14-0,2007,2007-01--2007-12,UKSC010761,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12295,CAS_7723-14-0,2007,2007-01--2007-12,UKSC005266,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12819,CAS_7723-14-0,2007,2007-01--2007-12,UKSC010205,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12874,CAS_7723-14-0,2007,2007-01--2007-12,UKSC006832,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12895,CAS_7723-14-0,2009,2009-01--2009-12,FRHR134,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12912,CAS_14265-44-2,2010,2010-01--2010-12,ES030MSPF0808010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12916,CAS_7723-14-0,2010,2010-01--2010-12,ES030MSPF0919010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12983,CAS_14265-44-2,2010,2010-01--2010-12,FRHR306,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13288,CAS_7723-14-0,2009,2009-01--2009-12,ES030MSPF0316011,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13481,CAS_7723-14-0,2009,2009-01--2009-12,UKSC010220,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
13487,CAS_14265-44-2,2009,2009-01--2009-12,UKSC010300,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
13588,CAS_7723-14-0,2009,2009-01--2009-12,FRCR344,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13862,CAS_14265-44-2,2009,2009-01--2009-12,ES030MSPF0521010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
14473,CAS_7723-14-0,2009,2009-01--2009-12,BEVL11_181,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
14536,CAS_14265-44-2,2009,2009-01--2009-12,FRGR0150B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14556,CAS_14265-44-2,2009,2009-01--2009-12,FRDR422,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14968,CAS_14265-44-2,2007,2007-01--2007-12,UKGB106040024221,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15179,CAS_7723-14-0,2009,2009-01--2009-12,FRDR114A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15184,CAS_14265-44-2,2009,2009-01--2009-12,FRHR14,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15214,CAS_14265-44-2,2009,2009-01--2009-12,FRGR0296,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15664,CAS_7723-14-0,2010,2010-01--2010-12,BG2KA130R002,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15727,CAS_7723-14-0,2009,2009-01--2009-12,ES091MSPF102,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
15759,CAS_14265-44-2,2007,2007-01--2007-12,UKGB109054043960,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15849,CAS_14265-44-2,2008,2008-01--2008-12,FRGR0547B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16005,CAS_14265-44-2,2010,2010-01--2010-12,FRDR10880,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16027,CAS_7723-14-0,2010,2010-01--2010-12,FI04_331_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
16153,CAS_14265-44-2,2009,2009-01--2009-12,ES020MSPF000000569,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16243,CAS_7723-14-0,2010,2010-01--2010-12,FI65_200_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
16382,CAS_14265-44-2,2009,2009-01--2009-12,UKGB104027064251,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
16409,CAS_14265-44-2,2015,2015-01-01--2015-12-31,ROCR01,Romania,6568730.0,0.0,21.938753763834647,56.26,4.89,2.5,10.68,11.34,12.33,0.0,0.0,5.67
16660,CAS_14265-44-2,2010,2010-01--2010-12,DERW_DEBW_12-01,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
16720,CAS_7723-14-0,2009,2009-01--2009-12,DERW_DEBW_45-03,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
17048,CAS_14265-44-2,2010,2010-01--2010-12,FRGR0094,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17303,CAS_14265-44-2,2010,2010-01--2010-12,FRGR0252,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17725,CAS_7723-14-0,2010,2010-01--2010-12,FRFR296B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17750,CAS_14265-44-2,2010,2010-01--2010-12,FRHR251A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17919,CAS_7723-14-0,2009,2009-01--2009-12,FRHR173,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18064,CAS_14265-44-2,2010,2010-01--2010-12,FRDR1808,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18217,CAS_7723-14-0,2009,2009-01--2009-12,FRFR71A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18503,CAS_14265-44-2,2009,2009-01--2009-12,ES100MSPF2000150,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18621,CAS_7723-14-0,2009,2009-01--2009-12,UKSC006830,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
18662,CAS_7723-14-0,2008,2008-01--2008-12,FRDR10753,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18684,CAS_7723-14-0,2009,2009-01--2009-12,FI22_001_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
18782,CAS_7723-14-0,2010,2010-01--2010-12,FRFR171,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18818,CAS_14265-44-2,2010,2010-01--2010-12,FRFRR174_5,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19193,CAS_7723-14-0,2008,2008-01--2008-12,UKGB106039023232,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
19377,CAS_14265-44-2,2010,2010-01--2010-12,FRHR216C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19447,CAS_7723-14-0,2010,2010-01--2010-12,UKSC010040,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
19458,CAS_7723-14-0,2010,2010-01--2010-12,FRHR216C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19464,CAS_14265-44-2,2010,2010-01--2010-12,FRFR201,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19699,CAS_7723-14-0,2010,2010-01--2010-12,FRGR0366B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19714,CAS_14265-44-2,2010,2010-01--2010-12,FRDR625,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
